Instruction,Output
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The five-well GaAs/Al0.25Ga0.75As structure of the chosen quantum cascade component is crucial in controlling leakage current in the device.		",GaAs/Al0.25Ga0.75As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:By varying the composition ratio, we have successfully improved the oscillator strength of our MH device to 0.736 with six layers of GaAs/In0.8Ga0.2As.",GaAs/In0.8Ga0.2As.
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At B = 12 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 195K for the devices with Cu waveguide.		",195 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 5.7 THz QCL demonstrated enhanced performance with the implementation of this fabrication process and an optimized active region design, operating at 194 K in pulsed mode and 139 K in cw mode.",5.7 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 1.5 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation technique as its design feature is revealed.",1.5 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The functioning of our quantum-cascade lasers showed promising results with a heat-sink temperature of 160 K in our initial experiments.",160 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in GaAs/Al0.15Ga0.85As.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The device's lasing frequency of 7.89 THz makes it ideal for use at 195K.",7.89 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 70 K, the threshold current-density was measured as ~2000 A/cm2 with a peak-power output of ~22 mW.",22 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Running at 4 K in pulsed mode, the threshold current density is 1000 A/cm2, and the peak power is approximately 1.5 mW.",1.5 Mw
