Instruction,Output
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Scientists have developed a new GaSb/AlSb quantum cascade laser, with five quantum well structures, operating at 1.8 THz.",1.8 THz
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A record-breaking heat-sink temperature of 200 K is achieved for resonant-phonon terahertz quantum-cascade lasers.",resonant-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The thermopile detector (ScienTech, model AC1500) registered a peak cw power of 2 mW when placed near the cryostat window, from a single facet collected with a Winston cone with a circular opening of 1.5 mm diameter.",2 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Employing the latest advancements, we have developed a terahertz quantum-cascade laser that runs at 180 K in pulsed mode and 110 K in continuous wave mode at approximately 4 THz.","180 K, 110 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By incorporating cutting-edge technology, we have created a terahertz quantum-cascade laser that operates at 210 K in pulsed mode and 140 K in continuous wave mode at approximately 7 THz.",7 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Cutting-edge research has led to the creation of a 170 K heat-sink temperature quantum-cascade laser that utilizes resonant phonons for enhanced efficiency and performance.",170 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Operating at 5 K in pulsed mode, the threshold current density is 840 A/cm2, and the peak power is approximately 2.5 mW.		",2.5 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Running at 1 K in pulsed mode, the threshold current density is 1400 A/cm2, and the peak power is approximately 0.5 mW.",0.5 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Through our rigorous experimentation, we have successfully demonstrated a terahertz quantum-cascade laser that can function up to 220 K in pulsed mode and 135 K in continuous wave mode at approximately 5.1 THz.T","220 K, 135 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By incorporating a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to successfully operate 12.3 THz quantum cascade lasers without interruption.",bound-to-continuum
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 60 K, the threshold current-density was measured as ~3000 A/cm2 with a peak-power output of ~35 mW.",35 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The QCL's structure incorporates a four-well pattern within the GaAs/Al0.15Ga0.85As material platform.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The latest breakthrough in laser technology is resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 175 K, surpassing all previous records.",resonant-phonon
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In cw operation, a 400-mm-wide and 4-mm-long laser produced an optical power of 250mW with a threshold current density of 3000 A/cm2 at a temperature of 150K.",250 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:This result is achieved by using the alternative material combination In0.53Ga0.47As/GaAs0.51Sb0.49, lattice-matched to InP, which exhibits fabrication advantages over standard In0.53Ga0.47As/In0.52Al0.48As due to more suitable material parameters.		","In0.53Ga0.47As/GaAs0.51Sb0.49, In0.53Ga0.47As/In0.52Al0.48As"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:When the temperature is increased to 100 degrees Celsius, the continuous wave output power sets a new record at 18.2 W.",100 degrees Celsius
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By pushing the limits, we were able to achieve a maximum heatsink temperature of 178 K for our InGaAs-based THz QCLs, resulting in unparalleled performance.",178 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The most efficient 4.5-mm-long device operating at 5.37 THz has a low threshold current density of 340 A/cm2 at 25 K.",5.37 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:0.5 mW of peak cw power was measured by the thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 2.75 mm diameter.",0.5 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Despite having a smaller radiative oscillator strength, this terahertz QCL achieved a record-breaking pulsed Tmax of 217 K.",217 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In pulsed operation, the heatsink temperature (Tmax) of the device reached up to 220 K.",220 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At the lasing frequency of 5.3 THz, 90 mW of peak optical power was measured at 3 K, and approximately 3 mW could still be detected at 185 K.",5.3 THz
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Our exhibit showcases the continual usage of terahertz quantum cascade lasers, which operate at a frequency of 3.2 THz and utilize a bound-to-continuum active area along with a semi-insulating surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The device's chosen quantum cascade module is designed with a five-well GaAs/Al0.25Ga0.75As composition to effectively suppress leakage current.		",GaAs/Al0.25Ga0.75As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A nine-well period has been incorporated into the QCL, consisting of a InAs/InP material system.",InAs/InP
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A remarkable output power of 0.23 W was attained by Terahertz quantum cascade lasers in continuous wave mode, breaking previous records.		",0.23 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=100K.",100 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: The implementation of a bound-to-continuum active region and a high-resistivity surface-plasmon waveguide design enabled the continuous operation of 11.8 THz quantum cascade lasers with great success. ",bound-to-continuum
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: The resonant LO phonon scheme, which is a combination of resonant tunneling across the collector barrier and efficient scattering of longitudinal-optical (LO) phonons into level 1, enables reinjection into the next module.",(LO) phonons
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Record-breaking output power of 0.23 W was achieved for Terahertz quantum cascade lasers in continuous wave mode.		",0.23 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In continuous operation, the device reached a maximum heatsink temperature (Tmax) of 300 K.",300 K
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:When studying three lasers with target frequencies of 3.36 and 3.92 THz, utilizing GaAs/AlAs heterostructures, we detected a blue shift in the emission frequency from the center to the edge of the wafer.		",3.36 and 3.92 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Creating a multilayer heterostructure (MH), we focused on achieving optimal oscillator strength of 0.425 by utilizing a three quantum well GaAs/Al0.15Ga0.85As active module with diagonal transitions.		",GaAs/Al0.15Ga0.85As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A 7.3 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.",7.3 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The latest generation of GaAs/AlGaAs quantum cascade lasers, featuring twelve quantum wells, have achieved an impressive frequency of 8.9 THz in testing.",8.9 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The heat-sink temperature of 180 K proved to be optimal for achieving maximum efficiency in our quantum-cascade lasers during our preliminary experiments.",180 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By combining this fabrication with an improved active region design, operation of a 3 THz QCL is observed up to 164 K in pulsed mode and 117 K in cw mode.	","164 K, 117 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With a pulse-mode capability and heat-sink temperature of 144 K, the QCL stands out from previously reported THz QCLs that are limited to operation around 2 THz.	",2 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At a frequency of 3.9 THz, the laser exhibited an optical power peak of 63 mW at a low temperature of 5 K, and could be detected at 5 mW even at a higher temperature of 180 K.		",3.9 THz
